id,word_representation
171,w254516 w169896 w172358 w364496 w98699 w70856 w33992 w194870 w308610 w136665 w168401 w500249 w250138 w374967 w295346 w332345
172,w237465 w102200 w306817 w286461 w34893 w39218 w358149 w333652 w1867 w120979
173,w83749 w282225 w115114 w66980 w28451 w380494 w88895 w15393 w257280 w36882
174,w292000 w69057 w104709 w384021 w50316 w276473 w188324 w369717 w250138 w207614 w255050 w254429 w233042 w358077 w386524 w217871 w500043 w77027 w273956 w62255 w314686
175,w279289 w61795 w286461 w308610 w111248 w204762 w150363 w331806 w236919 w15393 w217871 w267845 w234583 w198528 w116515 w321998 w323852
176,w382662 w111248 w194827 w234583 w8954 w203093 w162025 w371640 w391937 w371076 w186076 w84933 w35857 w303336 w207476 w375088 w6645 w202665 w86171 w241910
177,w135216 w104858 w376233 w250138 w301033 w194870 w20160 w374393 w194870 w237465 w302460 w186076 w151648 w378209 w388086 w268930 w369717 w333024 w276473 w217871 w188324 w250138 w358094 w194870 w86534
178,w194870 w53277 w300401 w351537 w120979 w4545 w34893 w374708 w225739 w254516 w187397 w384027 w132739 w338145 w286596 w267098 w333968 w347760 w295346 w12685
179,w194870 w220342 w127737 w115724 w36882 w217871 w320917 w75397 w186076 w44158 w240313 w120979 w292604 w44598 w36882
180,w371725 w198528 w314686 w311583 w164528 w234583 w311583 w70440 w48576 w85032 w155034 w311583 w265585 w332827 w63426 w241910 w223408
181,w261113 w500157 w358149 w333652 w162756 w90685 w118125 w120979 w33587 w217871 w215104 w225279 w273391 w193067 w334392 w365489 w194870 w311583 w383674 w215985
182,w292000 w69057 w101837 w282514 w133157 w186648 w33992 w207614 w255050 w254429 w233042 w311583 w358077 w217871 w500043 w62861 w500121 w115771 w107897 w75397
183,w172013 w104667 w277040 w221983 w173688 w399554 w146192 w12685 w50916 w386149 w256905 w153164 w207614 w225436 w189406 w30992 w374393 w228165
184,w13157 w376233 w221983 w378979 w335583 w372126 w142139 w66801 w374393 w260975 w82660 w333024 w197783 w47586 w250138
185,w371473 w227401 w66980 w213553 w27377 w288596 w231784 w161756 w216415 w8954 w15393 w305137 w8052 w217871 w8992 w320081 w317619 w155203 w276473 w112319 w165609 w171593 w6645 w294820
186,w256826 w34893 w367508 w751 w66217 w69002 w145451 w321998 w234583 w82660 w33992 w157128 w255783 w286596 w118125
187,w232128 w293558 w119442 w151648 w286596 w276473 w180930 w69002 w120979 w217871 w115724 w218102 w159545 w314686
188,w279289 w378979 w41024 w389319 w392173 w368487 w500259 w170986 w314686 w311583 w337250 w302106 w215985 w332345 w311583 w65912 w203493
189,w500126 w240587 w286461 w145577 w20297 w374393 w23969 w84287 w109896 w255783 w198565 w362316 w47586 w500037 w60883 w250138 w83808 w276703 w191272 w289496 w7678 w198528 w380494 w241910
190,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w359088 w283193 w100269 w62255 w66980 w290610 w250138 w48576 w386149 w165637 w277040 w221983
191,w247655 w292000 w254429 w342153 w186076 w194870 w141327 w161948 w34893 w241910 w311583 w98699 w141311 w217871 w101837 w277040 w333024 w259930 w217871 w254429 w39294 w172013 w34893 w308584
192,w195317 w127737 w290924 w236919 w314686 w217871 w286596 w276473 w54702 w282514 w118125 w120979 w217871 w141432 w186076 w194870 w331946 w60036 w97272 w366139 w342007
193,w127834 w234517 w366139 w241910 w203093 w162025 w34893 w371640 w391937 w186076 w84933 w35857 w303336 w500691 w115724 w336335 w342007
194,w105773 w261297 w198149 w294820 w33992 w76913 w311583 w217871 w186076 w368487 w197145 w234517 w115771 w22890 w342007 w127834 w289496 w311583 w115915 w114635
195,w155918 w270091 w84391 w105773 w500031 w285847 w66980 w84933 w500032 w194870 w500033 w204762 w384027 w234517 w292954 w36882 w230409 w282136 w314231 w105773 w194130 w309486 w63426 w13033 w115771 w249178 w36882
196,w342153 w162756 w70673 w386370 w204762 w265104 w194870 w301561 w36882 w237465 w256553 w218713 w243012 w194870 w115114 w186457
197,w146650 w107481 w254429 w66980 w34893 w338587 w146650 w398736 w34893 w140261 w342532 w186232 w33992 w34893 w89844 w327489 w376233 w221983
198,w14369 w219120 w371438 w500391 w366000 w217871 w147343 w34893 w289496 w32497 w358149 w280384 w225739 w292000 w101837 w205687 w121255 w193800 w44401 w1867 w120979
199,w318673 w121255 w140261 w181937 w82660 w270189 w33992 w125056 w28453 w225739 w318673 w253354 w311583 w378972 w101837 w9692 w358149 w333652 w15393
200,w500126 w240587 w286461 w34893 w145577 w20297 w374393 w23969 w84287 w109896 w255783 w198565 w337551 w376233 w250138 w217871 w276703 w209018 w384021 w369717 w337551 w33992
201,w80884 w385278 w34893 w121255 w42500 w186076 w327774 w381413 w34893 w121255 w193800 w176585 w121255 w193800 w138132 w186076 w39222 w311583 w318673 w87179 w116919 w368487 w295346 w70969
202,w254516 w369971 w298189 w321998 w333024 w250138 w254429 w50563 w311583 w380347 w22590 w217871 w34893 w322775 w204762 w150422 w266998 w500384 w36882 w236725
203,w305957 w254429 w215751 w287643 w45765 w128292 w359340 w66980 w111411 w256304 w366139 w342007 w239044 w311583 w94486 w320917 w350868 w102910 w135270 w276473 w36882
204,w237465 w125056 w67524 w217871 w230090 w286461 w89538 w170496 w116919 w376233 w250138 w311583 w277040 w365489 w50316 w311583 w164528 w234583
205,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w26335 w74232 w276703 w250138 w48576 w34893 w173688 w347760 w177163 w126631 w92184 w198528 w12685
206,w58536 w182664 w317736 w33852 w173688 w85858 w380494 w241910 w111248 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w186076 w185000 w19054 w500229 w342007
207,w195317 w102200 w381413 w311583 w34893 w364496 w316716 w277040 w314686 w105773 w326377 w232128 w395350 w17904 w26791 w34893 w204762 w101681 w22833 w314686 w350707 w25624 w308799 w241910
208,w247655 w270233 w261113 w337250 w366000 w378735 w500012 w306830 w200253 w195698 w254960 w193067 w66980 w357978 w345594 w59869 w109047
209,w194870 w83749 w256553 w37419 w218713 w278900 w165985 w206393 w162382 w500565 w290610 w250138
210,w305957 w254429 w215751 w287643 w45765 w128292 w359340 w66980 w111411 w86889 w295206 w198528 w380494 w241910 w311583 w107401 w94486 w320917 w197783 w193800 w223408 w124735 w120979
211,w237465 w102200 w186076 w306817 w286461 w39218 w286251 w116919 w221983
212,w66980 w111248 w104709 w384021 w500039 w250138 w247037 w85858 w92187 w314686 w500455 w237465 w256553 w218713 w194870 w115114 w186457 w107942
213,w261113 w366000 w277040 w365489 w305244 w120979 w33587 w217871 w64314 w337477 w86601 w221983 w334392 w194870 w5328 w311583 w383674 w215985
214,w372212 w127707 w186076 w282945 w380881 w66980 w258502 w173688 w85858 w241910 w286596 w276473 w309016 w347032 w120979
215,w29880 w500010 w279437 w194870 w136047 w239430 w75397 w254429 w42500 w186076 w97583 w194870 w20297 w311583 w189406 w369089 w371640 w382355 w374393 w298077 w267845 w71369 w33992
216,w151648 w93366 w32424 w166204 w376672 w85858 w241910 w8992 w48576 w399113 w34893 w128333 w307909 w225279 w273391 w193067 w26791 w256897 w500012 w366647
217,w93366 w194870 w393987 w39222 w174897 w195317 w271715 w286461 w82341 w339993 w121255 w193800 w120979 w275199 w111248 w282141 w247466 w15393 w195317 w357832 w186076 w66980 w194870 w189105
218,w112319 w66980 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w342134 w384021 w376233 w250138 w34893 w386149 w200126 w124971 w371438 w279028 w75397
219,w195317 w356690 w186076 w185000 w194870 w156065 w81365 w273956 w62255 w6645 w241910 w311583 w15521 w341569 w89538
220,w500006 w132739 w366835 w331534 w71369 w113598 w121255 w193800 w120979 w134152 w158353 w166407 w116919 w365001 w112211 w221983 w221983 w178853 w241910
221,w102200 w186076 w306817 w286461 w34893 w39218 w234583 w333024 w365724 w198528 w250138
222,w119784 w125704 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w298077 w267845 w71369 w33992 w105773 w279541 w261801 w253067 w311583 w373517 w314861 w359822 w368487 w12685
223,w333524 w284602 w69002 w331536 w221983 w254429 w19283 w302297 w293558 w16587 w113361 w273956 w280823 w221983
224,w500006 w132739 w230090 w174229 w133157 w34893 w171137 w221983 w134152 w126056 w351537 w250138 w311583 w222895 w356891 w250138
225,w173317 w39222 w207614 w115033 w272605 w342007 w66980 w392147 w373260 w322219 w245476 w52265 w30555 w296675 w207614 w34893 w113598 w338587 w267311 w186076 w222433 w34893 w341569 w295801 w385368 w263923 w314686 w34893 w89538 w267845 w234583 w198528 w116515 w321998 w323852
226,w286461 w353018 w243058 w1867 w120979 w20297 w317736 w146845 w207614 w270233 w77840 w34893 w396402 w61358 w29840 w209018 w384021 w1867 w120979 w186076 w194870 w52572 w20297 w253354 w335713 w331192 w331536 w120979
227,w279522 w352852 w277627 w194870 w293558 w53573 w253354 w281031 w225739 w194870 w371196 w182664 w335583 w218713 w286461 w261801 w392147 w256214 w384021 w1867 w120979 w344310 w241910
228,w84933 w152440 w133512 w327517 w311583 w69002 w145451 w246106 w33992 w239332 w48576 w239332 w264542 w245977 w373385 w197783 w109047
229,w247655 w292000 w254429 w342153 w186076 w194870 w141327 w161948 w34893 w162342 w206393 w15393 w178853 w241910 w217871 w254429 w225739 w172013 w34893 w308584
230,w364852 w84933 w152440 w133512 w311583 w368487 w101681 w314686 w270233 w239332 w239332 w264542 w245977 w78540 w20297 w132739 w374393 w188283 w26950 w15393
231,w279289 w378979 w41024 w389319 w392173 w171999 w121255 w193800 w33992 w233042 w311583 w302106 w215985 w345757 w29840 w256214 w1867 w120979
232,w194870 w82026 w182664 w384857 w278986 w192464 w270233 w177420 w151648 w396418 w204121 w195698 w29840 w241910 w127064 w203588 w101681 w219413 w1867 w120979
233,w195317 w37419 w218713 w193846 w186076 w194870 w6718 w286461 w500105 w207476 w375088 w6645 w202665 w86171 w257789 w8954 w314686 w286596 w277040 w365489 w314686 w66980 w9543
234,w173688 w85858 w188324 w380494 w280823 w221983 w317619 w112319 w165609 w384027 w334789 w33992 w70293 w194427 w311215 w5348 w42169 w256897 w270233 w269165 w82341 w370005 w66217
235,w194870 w103497 w331534 w338476 w80220 w193800 w4545 w34893 w374708 w225739 w187397 w374393 w384027 w132739 w368918 w333024 w173688 w85858 w90437 w241910
236,w151648 w93366 w47554 w63723 w197783 w48576 w309353 w399113 w279437 w194870 w351537 w138132 w33992 w26791 w500012 w168417 w366647
237,w237465 w53495 w306061 w47982 w66980 w189406 w71392 w217871 w127234 w388086 w268930 w337551 w138132 w221983 w217871 w500451 w500452 w219120 w286596 w276473 w392167 w103141 w105773 w318673 w45021 w201668
238,w500042 w358562 w194870 w221366 w26509 w66980 w34893 w236058 w139689 w86601 w162756 w221983 w305185 w241910
239,w194870 w300261 w184773 w221585 w318673 w234583 w113935 w116919 w221983 w250138 w116919 w376233 w221983
240,w93366 w194870 w39222 w174897 w195317 w271715 w286461 w82341 w89538 w223173 w393026 w186648 w33992 w275199 w374393 w111248 w209018 w384021 w111939 w322219 w195317 w357832 w186076 w66980 w189105
241,w373517 w347736 w256905 w66217 w185000 w162965 w34893 w197783 w39082 w158353 w342465 w138576 w15393 w217871 w89538 w338587 w361596 w197783 w193800 w118125 w120979 w373517 w44158 w126631 w119716 w118624 w12685
242,w305957 w254429 w155034 w287643 w45765 w128292 w359340 w66980 w111411 w308768 w343913 w331534 w185790 w36882 w239044 w311583 w107401 w31512 w331534 w361596 w118125 w197783 w193800
243,w102200 w186076 w306817 w286461 w34893 w39218 w388086 w268930 w128268 w121255 w221983
244,w195317 w127737 w286596 w276473 w1867 w120979 w217871 w121255 w193800 w342007 w217871 w141432 w186076 w194870 w331946 w358693 w77027 w121255 w193800 w120979
245,w237465 w125056 w334211 w254516 w223059 w111411 w286251 w116919 w221983
246,w195317 w157577 w194870 w20160 w374393 w194870 w178656 w247655 w195317 w146990 w286461 w189406 w396039 w289496 w115549 w213509 w500021 w120979 w355829 w253354 w311583 w10065 w279437 w89538 w36964 w241910
247,w500108 w218102 w193800 w342007 w311583 w399365 w112319 w165609 w500013 w296780 w200977 w241910 w82325 w276703 w341569 w173430 w120979
248,w93366 w194870 w393987 w174897 w195317 w271715 w286461 w82341 w89538 w166767 w336235 w48776 w195913 w236919 w15393 w275199 w374393 w111248 w255783 w333024 w121255 w314686 w195317 w357832 w186076 w66980 w194870 w189105
249,w26335 w74232 w276703 w250138 w254429 w366000 w217871 w147343 w34893 w289496 w32497 w358149 w280384 w292000 w101837 w71958 w333024 w276473 w188324 w250138
250,w105773 w165492 w277040 w283853 w104397 w76913 w311583 w217871 w186076 w368487 w500434 w69002 w250138 w311583 w115915 w225739
251,w256897 w500001 w128292 w253354 w254516 w102910 w374393 w261113 w500612 w121255 w193800 w206393 w15393 w217871 w158353 w200253 w399113 w138576 w1867 w120979
252,w318673 w80884 w385278 w34893 w121255 w42500 w186076 w327774 w381413 w271824 w135856 w219120 w342007 w500091 w186076 w39222 w311583 w318673 w10065 w27013 w286596 w175602 w118125 w120979
253,w500126 w240587 w286461 w34893 w145577 w20297 w23969 w84287 w109896 w255783 w198565 w381553 w376233 w221983 w217871 w276703 w500188 w8992 w115724 w22890 w366139 w241910 w111248
254,w349239 w261297 w500037 w376233 w250138 w356796 w326106 w34893 w175250 w217578 w337250 w349078 w277002 w70673 w241910
255,w105773 w15521 w174795 w267098 w276473 w91800 w314686 w82660 w198528 w246106 w33992 w74442 w365738 w126729 w305814 w399845 w34893 w182976 w394873 w5701 w48776 w338476 w80220 w193800
256,w194870 w82026 w182664 w384857 w278986 w250138 w192464 w270233 w177420 w151648 w396418 w267098 w89538 w108798 w332548 w217871 w116919 w268930 w162756 w241910
257,w83749 w256553 w37419 w218713 w286461 w274006 w24134 w94172 w15393 w204762 w101681 w331536 w314686
258,w364852 w84933 w152440 w133512 w327517 w204762 w101681 w15393 w500180 w270233 w48576 w239332 w264542 w245977 w393660 w285689
259,w239430 w234583 w142655 w193800 w376233 w250138 w256905 w71369 w207614 w35857 w217871 w279437 w20894 w259930 w66980 w500464
260,w119784 w194870 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w75959 w239430 w255331 w241910 w194870 w279541 w261801 w253067 w311583 w373517 w314861 w227955 w90685 w155411 w294820 w33992
261,w195317 w236352 w186076 w151648 w311583 w34893 w204762 w150363 w331806 w158110 w1867 w62861 w500121 w227000 w71240
262,w147907 w111248 w126729 w233290 w280823 w221983 w254429 w50563 w311583 w380347 w22590 w217871 w34893 w322775 w317619 w191798 w241910
263,w197783 w193800 w384027 w115771 w36882 w239661 w311583 w70440 w85032 w155034 w311583 w265585 w45374 w138132 w15393
264,w241163 w218210 w295366 w34893 w337134 w134152 w181937 w158353 w26335 w74232 w121255 w378798 w123298 w311583 w144920 w172251 w105773 w194870 w253067 w383444 w115724 w71240
265,w162834 w232128 w293558 w151648 w4068 w185339 w80220 w255783 w15393 w217871 w277040 w307868 w70969
266,w215152 w84933 w202485 w93605 w317814 w216903 w331534 w36882 w270233 w177420 w41327 w155034 w152735 w279541 w48576 w334524 w217871 w279522 w43233 w186076 w399290 w279437 w22966 w329599 w116217 w383444 w115724 w71240
267,w256826 w294195 w34893 w367508 w147936 w22890 w197783 w193800 w120979 w276703 w386149 w241910
268,w207614 w382355 w333661 w342007 w155034 w311583 w34893 w254439 w197783 w193800 w207614 w34893 w386149 w20297 w121255 w193800 w223408 w133626 w65018 w22890 w120979
269,w58536 w182664 w317736 w282514 w40617 w308136 w241910 w66980 w373517 w500070 w217871 w195317 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w121255 w193800 w342532 w33992 w89538
270,w182664 w317736 w33852 w204762 w150363 w381605 w264611 w209018 w314686 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w126366 w368487 w12685
271,w127737 w34893 w330438 w57792 w500106 w111248 w380494 w500005 w197783 w236725 w217871 w141432 w186076 w194870 w60036 w358693 w7718 w378116 w99560 w206393
272,w318673 w385278 w34893 w121255 w42500 w186076 w327774 w381413 w34893 w383444 w161756 w338476 w384336 w242583 w351010 w115724 w22890 w138576 w15393 w186076 w39222 w311583 w318673 w87179 w369717 w133157 w323753 w221983
273,w500068 w269165 w273956 w105615 w18470 w34893 w92076 w277040 w283853 w250138 w374967 w22890 w358149 w333652 w36882
274,w254516 w167146 w188324 w376233 w221983 w356796 w326106 w34893 w217578 w186076 w337250 w349078 w48776 w197783 w193800 w120979
275,w372212 w127707 w186076 w282945 w380881 w66980 w320917 w120979 w239430 w116919 w241910 w311583 w101837 w222895
276,w237465 w102200 w186076 w306817 w286461 w39218 w209018 w384021 w82660 w198528 w250138
277,w195317 w127737 w75409 w365646 w94172 w197783 w193800 w120979 w111248 w104709 w384021 w177163 w33992 w217871 w141432 w186076 w194870 w331946 w60036 w285689 w47586 w120979
278,w380494 w120979 w335583 w68504 w372126 w142139 w66801 w374393 w260975 w272605 w27789 w314686 w311583 w125289
279,w195317 w186076 w151648 w155034 w311583 w34893 w135270 w380347 w118125 w120979 w500558 w136665 w73217 w287214 w203493 w15393
280,w247655 w270233 w261113 w158353 w500001 w708 w93240 w283741 w253885 w209018 w384021 w356891 w250138 w329571 w295346 w70969
281,w33852 w109269 w369689 w186076 w377961 w217871 w286596 w62255 w204762 w150363 w338476 w75409 w1867 w120979 w270233 w223897 w19283 w260920 w34893 w81461 w105773 w375163 w71220 w217871 w327774 w90685 w34893 w374393 w10799 w256214 w111939
282,w349239 w171036 w500073 w241910 w356796 w326106 w34893 w175250 w217578 w186076 w349078 w365724 w198528 w186648 w376233 w250138
283,w398645 w34893 w301260 w394746 w293013 w327489 w250138 w277040 w239430 w135270 w70856 w250138 w183601 w160701 w61358 w322219 w139689 w24134 w368663 w338587 w368663 w36882
284,w145683 w360226 w290610 w250138 w239332 w264542 w240587 w194870 w294269 w69057 w374393 w106327 w261113 w374393 w247655 w204698 w34893 w253845 w20297 w142806 w173688 w73998 w26335 w74232 w392167
285,w261297 w236919 w322224 w15393 w203093 w34893 w371640 w391937 w371076 w186076 w84933 w35857 w303336 w286596 w276473 w322224 w314686
286,w220579 w270233 w177420 w244717 w382355 w34893 w313054 w324593 w74232 w392167 w34893 w380494 w381373 w287720 w371267 w267098 w256214 w384021 w71240 w207614 w34893 w152575 w20297
